Uniprot,Gene description,Organ,GO
P51659,Hydroxysteroid 17-beta dehydrogenase 4,Liver,GO:0005829;GO:0016020;GO:0005782;GO:0005778;GO:0005777;GO:0106386;GO:0044594;GO:0018812;GO:0003857;GO:0033989;GO:0004300;GO:0004303;GO:0016853;GO:0042803;GO:0008209;GO:0008210;GO:0006635;GO:0036112;GO:0001649;GO:0060009;GO:0000038;GO:0036111
Q9UBR1,Beta-ureidopropionase 1,Liver,GO:0005829;GO:0070062;GO:0003837;GO:0042803;GO:0033396;GO:0006248;GO:0006249;GO:0046079;GO:0001701;GO:0001889;GO:0051260;GO:0051289;GO:0046135;GO:0046050
P0CW00,Testis specific protein Y-linked 8,Testis,GO:0000785;GO:0005737;GO:0005634;GO:0003682;GO:0042393;GO:0030154;GO:0007506;GO:0006334;GO:0007283
Q9BYS8,Leucine rich repeat containing 2,Heart,GO:0035556
Q6ZN04,Mex-3 RNA binding family member B,Testis,GO:0005829;GO:0005654;GO:0000932;GO:0005509;GO:0003723;GO:0046777;GO:0006468
Q8WW43,"Aph-1 homolog B, gamma-secretase subunit",Testis,GO:0005783;GO:0005789;GO:0010008;GO:0070765;GO:0000139;GO:0016020;GO:0005886;GO:0030133;GO:0061133;GO:0030674;GO:0042987;GO:0034205;GO:0031293;GO:0007220;GO:0007219;GO:0010950;GO:0016485
Q14123,Phosphodiesterase 1C,Brain,GO:0005829;GO:0005764;GO:0043025;GO:0004115;GO:0047555;GO:0005516;GO:0048101;GO:0004117;GO:0046872;GO:0019933
Q15858,Sodium voltage-gated channel alpha subunit 9,Brain,GO:0030424;GO:0043679;GO:0033268;GO:0005886;GO:0001518;GO:0005248;GO:0098870;GO:0048266;GO:0086002;GO:0007623;GO:0050974;GO:0050965;GO:0006954;GO:0019228;GO:0009791;GO:0009636;GO:0019233;GO:0035725
Q9Y2G1,Myelin regulatory factor,Brain,GO:0005829;GO:0005789;GO:0005794;GO:0005654;GO:0005634;GO:0003700;GO:0000981;GO:0042802;GO:0008233;GO:0043565;GO:0032286;GO:0022010;GO:0014003;GO:0048709;GO:0045893;GO:0031643;GO:0016540
Q9UQ53,"Alpha-1,3-mannosyl-glycoprotein 4-beta-N-acetylglucosaminyltransferase B",Liver,GO:0005783;GO:0005793;GO:0000139;GO:0005795;GO:0008375;GO:0008454;GO:0046872;GO:0006491;GO:0006486;GO:0006487;GO:0019082
Q6UXK5,Leucine rich repeat neuronal 1,Brain,GO:0031012;GO:0005615;GO:0016020;GO:0051965
P78424,POU class 6 homeobox 2,Brain,GO:0000785;GO:0005634;GO:0003700;GO:0000981;GO:0000978;GO:0007417;GO:0007402;GO:0006355;GO:0006357;GO:0007601
Q92523,Carnitine palmitoyltransferase 1B,Testis,GO:0005741;GO:0005739;GO:0004095;GO:0009437;GO:0006853;GO:0006635;GO:0006631;GO:0015909;GO:0009637
A6NMX2,Eukaryotic translation initiation factor 4E family member 1B,Brain,GO:0016281;GO:0000340;GO:0003743;GO:0006413
Q9NYQ7,Cadherin EGF LAG seven-pass G-type receptor 3,Brain,GO:0016020;GO:0005886;GO:0005509;GO:0004930;GO:0098609;GO:0036514;GO:0007186;GO:0007156;GO:0036515;GO:0060071
Q05066,Sex determining region Y,Testis,GO:0000785;GO:0005737;GO:0016607;GO:0005654;GO:0005634;GO:0005516;GO:0003677;GO:0001228;GO:0000981;GO:0140297;GO:0000978;GO:0007420;GO:0030238;GO:0000122;GO:0030182;GO:0045893;GO:0010628;GO:2000020;GO:0045944;GO:0007548
Q8IZF0,"Sodium leak channel, non-selective",Brain,GO:0034702;GO:0005886;GO:0022840;GO:0005261;GO:0005272;GO:0005248;GO:0070588;GO:0034220;GO:0032224;GO:0032230;GO:0071805;GO:0060075;GO:0035725
A8MYU2,Potassium calcium-activated channel subfamily U member 1,Testis,GO:0016020;GO:0034702;GO:0005886;GO:0036126;GO:0005267;GO:0071805;GO:0022414
Q9UQB9,Aurora kinase C,Testis,GO:0005813;GO:0032133;GO:0000793;GO:0005737;GO:0000776;GO:0030496;GO:0005634;GO:0005819;GO:0005876;GO:0051233;GO:0004676;GO:0004679;GO:0005524;GO:0004677;GO:0004694;GO:0044024;GO:0072371;GO:1990244;GO:0035979;GO:0044025;GO:0140823;GO:0035175;GO:0044022;GO:0140855;GO:0035402;GO:0072354;GO:0140857;GO:0035403;GO:0044023;GO:0004672;GO:0106310;GO:0004712;GO:0072518;GO:0004711;GO:0008608;GO:0051301;GO:0051321;GO:0051256;GO:0007052;GO:0032467;GO:0006468;GO:0032465
Q7L2K0,Tubulin epsilon and delta complex 2,Testis,GO:0005814;GO:0005929;GO:0005737;GO:0045880
P0DKV0,SPATA31 subfamily C member 1,Testis,GO:0016020;GO:0030154;GO:0007283
Q13519,Prepronociceptin,Brain,GO:0043679;GO:0030425;GO:0005576;GO:0043025;GO:0005886;GO:0097060;GO:0005184;GO:0001515;GO:0031628;GO:0007268;GO:0007565;GO:0007270;GO:0007218;GO:0007600;GO:0019233;GO:0007165
Q9BXQ6,Transmembrane protein 121B,Brain,
Q9Y2T3,Guanine deaminase,Liver,GO:0005829;GO:0008892;GO:0008270;GO:0000255;GO:0043605;GO:0006161;GO:0046055;GO:0046038;GO:0006147;GO:0046098;GO:0007399;GO:0006139
Q99424,Acyl-CoA oxidase 2,Liver,GO:0005829;GO:0043231;GO:0005782;GO:0005777;GO:0033791;GO:0071949;GO:0005504;GO:0050660;GO:0016401;GO:0042803;GO:0006699;GO:0033540;GO:0000038
A6BM72,Multiple EGF like domains 11,Brain,GO:0016323;GO:0034109;GO:0010842
P40617,ADP ribosylation factor like GTPase 4A,Testis,GO:0005829;GO:0005730;GO:0005654;GO:0005634;GO:0005886;GO:0005525;GO:0003924;GO:0050873;GO:0006886;GO:0016192
Q8IYX0,Zinc finger protein 679,Testis,GO:0005634;GO:0000981;GO:0046872;GO:0000978;GO:0006355
P0CE72,Oncomodulin,Brain,GO:0005737;GO:0005509
Q3V6T2,Coiled-coil domain containing 88A,Brain,GO:0005814;GO:0005813;GO:0036064;GO:0030142;GO:0005737;GO:0031410;GO:0005829;GO:0005783;GO:0005794;GO:0030027;GO:0016020;GO:0005886;GO:0003779;GO:0051959;GO:0005154;GO:0001965;GO:0031682;GO:0005092;GO:0005085;GO:0005158;GO:0008017;GO:0035091;GO:0042803;GO:0043422;GO:0005080;GO:0043539;GO:0042169;GO:0043184;GO:0032147;GO:0016477;GO:0031122;GO:0030705;GO:0030032;GO:0072660;GO:0061024;GO:0007399;GO:0045724;GO:0045742;GO:0051897;GO:1903566;GO:0051496;GO:0032956;GO:0042127;GO:0010975;GO:0007264;GO:0031929
Q96KK3,Potassium voltage-gated channel modifier subfamily S member 1,Brain,GO:0016020;GO:0048471;GO:0005886;GO:0008076;GO:0015459;GO:0005249;GO:0001508;GO:0071805;GO:0006813;GO:0051260;GO:1901379
Q16566,Calcium/calmodulin dependent protein kinase IV,Brain,GO:0005737;GO:0070062;GO:0001650;GO:0005654;GO:0005634;GO:0005524;GO:0009931;GO:0004683;GO:0005516;GO:0106310;GO:0002250;GO:0006954;GO:0035556;GO:0007616;GO:0043011;GO:0045893;GO:0006468;GO:0045670;GO:0033081;GO:0007165
Q96A84,EMI domain containing 1,Brain,GO:0005581;GO:0005783;GO:0031012;GO:0005576;GO:0005794
P02654,Apolipoprotein C1,Liver,GO:0042627;GO:0005783;GO:0005576;GO:0034364;GO:0034361;GO:0005504;GO:0055102;GO:0031210;GO:0060228;GO:0004859;GO:0033344;GO:0008203;GO:0034382;GO:0034375;GO:0006629;GO:0042157;GO:0032375;GO:0045717;GO:0050995;GO:0045833;GO:0051005;GO:0010900;GO:0048261;GO:0010916;GO:0033700;GO:0034369;GO:0032374;GO:0006641;GO:0034379;GO:0034447
Q9NWW7,Chromosome 2 open reading frame 42,Testis,GO:0005654;GO:0005634
Q96C23,Galactose mutarotase,Kidney,GO:0005737;GO:0070062;GO:0004034;GO:0030246;GO:0005975;GO:0033499;GO:0006012;GO:0006006
Q5SZQ8,CUGBP Elav-like family member 3,Brain,GO:0005737;GO:0016604;GO:0005634;GO:1990904;GO:0097322;GO:0003729;GO:0036002;GO:0003723;GO:0030317;GO:0140742;GO:0006376;GO:0030575;GO:0048026;GO:0000381;GO:0008380;GO:0007283
Q5T9G4,Armadillo repeat containing 12,Testis,GO:0005741;GO:0005654;GO:0005634;GO:0005886;GO:0030317;GO:0030307;GO:0120317
A6NDY0,"PABPN1 like, cytoplasmic",Brain,GO:0005737;GO:0005634;GO:0008143;GO:0000288
A6NMK8,Inhibitory synaptic factor family member 2B,Brain,GO:0014069;GO:0060080
Q96KS9,Family with sequence similarity 167 member A,Brain,
P16435,Cytochrome p450 oxidoreductase,Liver,GO:0005829;GO:0005789;GO:0043231;GO:0016020;GO:0050660;GO:0010181;GO:0050661;GO:0003958;GO:0022900;GO:0006809;GO:0090346;GO:0032770;GO:0009725;GO:0006805
Q96Q91,Solute carrier family 4 member 9,Kidney,GO:0045177;GO:0016323;GO:0005886;GO:0140900;GO:0140892;GO:0008510;GO:0015701;GO:0051453;GO:0046541;GO:0035725;GO:0055085
P00734,"Coagulation factor II, thrombin",Liver,GO:0072562;GO:0062023;GO:0005788;GO:0070062;GO:0005576;GO:0005615;GO:0005796;GO:0005886;GO:0005509;GO:0008083;GO:0008201;GO:0001530;GO:0048018;GO:0004252;GO:0005102;GO:0070053;GO:0006953;GO:0061844;GO:0007596;GO:0007166;GO:0051838;GO:0042730;GO:1990806;GO:0048712;GO:0030195;GO:1900016;GO:0051918;GO:0010544;GO:0045861;GO:0070945;GO:0030168;GO:0030194;GO:0030307;GO:0008284;GO:0032967;GO:0032024;GO:0051897;GO:1900738;GO:1900182;GO:0001934;GO:2000379;GO:0046427;GO:0051281;GO:0006508;GO:0030193;GO:0008360;GO:0051480;GO:0009611;GO:0070493
Q5T197,DC-STAMP domain containing 1,Testis,GO:0002080;GO:0005886;GO:0046872;GO:0061630;GO:0007342;GO:0045087;GO:0060339;GO:0016567;GO:0035036;GO:0006511
Q96T59,CMT1A duplicated region transcript 15,Testis,
Q86X02,Cerebellar degeneration related protein 2 like,Brain,GO:0005737;GO:0042802;GO:0055107;GO:0047496
Q7Z4W1,Dicarbonyl and L-xylulose reductase,Liver,GO:0005903;GO:0005881;GO:0005829;GO:0070062;GO:0005902;GO:0005739;GO:0005634;GO:0005886;GO:0004090;GO:0042802;GO:0050038;GO:0016655;GO:0019640;GO:0042732;GO:0006006;GO:0006739;GO:2000379;GO:0005997
Q14183,Double C2 domain alpha,Brain,GO:0030054;GO:0098850;GO:0098978;GO:0005764;GO:0043005;GO:0005730;GO:0005654;GO:0045202;GO:0005544;GO:0046872;GO:0099502;GO:0007268;GO:0007399;GO:0045956;GO:0017158;GO:0061669
P35498,Sodium voltage-gated channel alpha subunit 1,Brain,GO:0043194;GO:0014704;GO:0043025;GO:0033268;GO:0016604;GO:0005654;GO:0005886;GO:0030315;GO:0001518;GO:0030018;GO:0099508;GO:0005248;GO:0007628;GO:0086002;GO:0050966;GO:0008340;GO:0051649;GO:0086010;GO:0021675;GO:0050884;GO:0019228;GO:0019227;GO:0035725;GO:0006814
Q6ZRH7,Cation channel sperm associated auxiliary subunit gamma,Testis,GO:0036128;GO:0031514;GO:0005886;GO:0097228;GO:0030154;GO:0007283
P00966,Argininosuccinate synthase 1,Kidney,GO:0070852;GO:0005737;GO:0005829;GO:0070062;GO:0005741;GO:0005654;GO:0043204;GO:0016597;GO:0004055;GO:0005524;GO:0042802;GO:0003723;GO:0015643;GO:0006953;GO:0000053;GO:0006531;GO:0071418;GO:0071230;GO:0071242;GO:0071320;GO:0071549;GO:0071377;GO:0071499;GO:0071222;GO:0071400;GO:0071356;GO:0071346;GO:0007623;GO:0000052;GO:0060539;GO:0001822;GO:0006526;GO:0001889;GO:0007494;GO:1903038;GO:0045429;GO:0032355;GO:0060416;GO:0010046;GO:0007584;GO:0009410;GO:0010043;GO:0000050
Q6QAJ8,Transmembrane protein 220,Liver,GO:0016020
Q76NI1,Kinase non-catalytic C-lobe domain containing 1,Brain,GO:0030425;GO:0032045;GO:0043025;GO:0043204;GO:0005085;GO:0021707;GO:0001934;GO:0050773;GO:0048814;GO:0007264
Q56UN5,Mitogen-activated protein kinase kinase kinase 19,Testis,GO:0004676;GO:0004679;GO:0005524;GO:0004677;GO:0004694;GO:0044024;GO:0072371;GO:1990244;GO:0035979;GO:0044025;GO:0140823;GO:0035175;GO:0044022;GO:0140855;GO:0035402;GO:0072354;GO:0140857;GO:0035403;GO:0044023;GO:0106310;GO:0072518;GO:0004711;GO:0000165
P31150,GDP dissociation inhibitor 1,Brain,GO:0030424;GO:0005737;GO:0005829;GO:0005783;GO:0005794;GO:0030496;GO:0043209;GO:0043025;GO:0099523;GO:0032991;GO:0005092;GO:0005096;GO:0005093;GO:0031267;GO:0050771;GO:0090315;GO:0045773;GO:0034123;GO:0015031;GO:0032482;GO:0051592;GO:0007165;GO:0016192
Q8N4K4,Reprimo like,Brain,GO:0016020
P0C7M8,C-type lectin domain family 2 member L,Brain,GO:0016020;GO:0030246
Q8NBT3,Transmembrane protein 145,Brain,GO:0016020;GO:0007186;GO:0019236
Q96CN4,Ecotropic viral integration site 5 like,Brain,GO:0005096;GO:0031267;GO:1902018;GO:0043547
Q12815,Trophinin associated protein,Testis,GO:0005737;GO:0007155
Q6UXB4,C-type lectin domain family 4 member G,Liver,GO:0009897;GO:0005886;GO:0030246;GO:0097367;GO:0005537;GO:0070061;GO:0140081;GO:0038187;GO:0030247;GO:0120274;GO:0001618;GO:0046633;GO:0033080;GO:0006955;GO:0046642;GO:0033088;GO:0002710;GO:1903902;GO:0046718;GO:0002456
P0C7X1,TBC1 domain family member 3H,Testis,GO:0005886;GO:0005096
Q86XE3,Mitochondrial calcium uptake family member 3,Brain,GO:0005743;GO:0005758;GO:0005739;GO:1990246;GO:0005246;GO:0005509;GO:0061891;GO:0046982;GO:0036444;GO:0071277;GO:0051560;GO:0001956
O14511,Neuregulin 2,Brain,GO:0005576;GO:0005615;GO:0005886;GO:0008083;GO:0005102;GO:0048513;GO:0038130;GO:0035556;GO:0007399;GO:0007165
Q86UG4,Solute carrier organic anion transporter family member 6A1,Testis,GO:0016323;GO:0015347;GO:0043252
Q6UXK2,Immunoglobulin superfamily containing leucine rich repeat 2,Brain,GO:0009986;GO:0005886;GO:0007399;GO:0045773
P55273,Cyclin dependent kinase inhibitor 2D,Brain,GO:0097129;GO:0005737;GO:0005829;GO:0005654;GO:0005634;GO:0004861;GO:0019901;GO:0048102;GO:0000731;GO:1902807;GO:0030308;GO:0008285;GO:1902230;GO:0042326;GO:0000079;GO:2000045;GO:0032526;GO:0009411;GO:0033280;GO:0007605
Q86XE5,4-hydroxy-2-oxoglutarate aldolase 1,Liver,GO:0005759;GO:0005739;GO:0106009;GO:0008700;GO:0008747;GO:0042803;GO:0019470;GO:0009436;GO:0046487;GO:0019262;GO:0033609;GO:0042866
Q9H8S5,Cyclin P,Kidney,GO:0000307;GO:0005737;GO:0005815;GO:0005634;GO:0016538;GO:0000082
Q9UBC0,One cut homeobox 1,Liver,GO:0000785;GO:0005634;GO:0003682;GO:0001228;GO:0000981;GO:0000978;GO:1990837;GO:0009653;GO:0030183;GO:0045165;GO:0016477;GO:0060271;GO:0007492;GO:0002064;GO:0006006;GO:0001889;GO:0030512;GO:0007219;GO:0003310;GO:0003311;GO:0030335;GO:0045944;GO:0001952;GO:0006355;GO:0006357;GO:0048536;GO:0007179;GO:0003309
Q7Z2K8,G protein regulated inducer of neurite outgrowth 1,Brain,GO:0030426;GO:0005886;GO:0051219;GO:0031175
Q76KX8,Zinc finger protein 534,Testis,GO:0005634;GO:0000981;GO:0046872;GO:0000978;GO:0006357
Q86VY4,TSPY like 5,Testis,GO:0000785;GO:0005634;GO:0003682;GO:0042393;GO:0071480;GO:0006334;GO:0008284;GO:0051897;GO:0031398
O00295,TUB like protein 2,Testis,GO:0005929;GO:0005737;GO:0005576;GO:0044877;GO:0061512;GO:0007601
P27987,Inositol-trisphosphate 3-kinase B,Brain,GO:0005737;GO:0005856;GO:0005829;GO:0005783;GO:0016020;GO:0005634;GO:0005524;GO:0005516;GO:0051765;GO:0008440;GO:0007166;GO:0071277;GO:0035726;GO:0032958;GO:0032957;GO:0000165;GO:0002262;GO:0045638;GO:0033030;GO:0046854;GO:0046638;GO:0046579;GO:0045059;GO:0007165
Q63HM1,Arylformamidase,Liver,GO:0005737;GO:0005829;GO:0005634;GO:0004061;GO:0034354;GO:0019441
O60906,Sphingomyelin phosphodiesterase 2,Testis,GO:0005901;GO:0071944;GO:0005783;GO:0005886;GO:0046872;GO:0008081;GO:0004767;GO:0046513;GO:0030149;GO:0006685;GO:0006684
P17540,"Creatine kinase, mitochondrial 2",Heart,GO:0005743;GO:0005739;GO:0005524;GO:0004111;GO:0006936;GO:0046314
Q9HBV1,Popeye domain containing 3,Heart,GO:0016020;GO:0042383;GO:0030552;GO:0007507;GO:0042391;GO:0007519;GO:0051146
A6NJI9,Leucine rich repeat containing 72,Testis,
P50221,Mesenchyme homeobox 1,Heart,GO:0000785;GO:0005737;GO:0005634;GO:0003682;GO:0001228;GO:0003700;GO:0000981;GO:0071837;GO:0000978;GO:0043565;GO:1990837;GO:0060218;GO:0006357;GO:0061056;GO:0061053;GO:0001757
Q68EN5,Microtubule associated tyrosine carboxypeptidase 1,Brain,GO:0005737;GO:0005874;GO:0004181;GO:0106423;GO:0007420;GO:0006508
Q9HAT1,"Lectin, mannose binding 1 like",Heart,GO:0062023;GO:0030134;GO:0005789;GO:0005793;GO:0033116;GO:0000139;GO:0005537;GO:0006888
A1L190,Synaptonemal complex central element protein 3,Testis,GO:0000801;GO:0005694;GO:0005634;GO:0006915;GO:0051301;GO:0035234;GO:0043065;GO:0051094;GO:2000243;GO:0007131;GO:0007283;GO:0007130
O75638,Cancer/testis antigen 2,Heart,GO:0005813;GO:0070525
A1A519,Family with sequence similarity 170 member A,Testis,GO:0005634;GO:0003677;GO:0046872;GO:0009566;GO:0045893;GO:0006366
Q6ZSJ9,Shisa family member 6,Brain,GO:0032281;GO:0098985;GO:0032591;GO:0014069;GO:0098839;GO:0045211;GO:0035255;GO:0030165;GO:0098976;GO:0090090;GO:0098970;GO:1904717;GO:0048172;GO:0007283;GO:0016055
O75398,DEAF1 transcription factor,Brain,GO:0000785;GO:0005737;GO:0005576;GO:0001650;GO:0005654;GO:0005634;GO:0000981;GO:0001227;GO:0046872;GO:0000977;GO:0009653;GO:0048706;GO:0007281;GO:0045892;GO:0000122;GO:0001843;GO:0045893;GO:0033599;GO:0006357;GO:0006366
O60635,Tetraspanin 1,Kidney,GO:0030054;GO:0005737;GO:0070062;GO:0043231;GO:0005765;GO:0016020;GO:0005654;GO:0048471;GO:0005886;GO:0031982;GO:0050821
O60500,"NPHS1 adhesion molecule, nephrin",Kidney,GO:0042995;GO:0005911;GO:0070062;GO:0005925;GO:0005886;GO:0036057;GO:0050839;GO:0017022;GO:0098609;GO:0010467;GO:0032836;GO:0007254;GO:0007520;GO:0072015;GO:0030838;GO:0035418;GO:0007519;GO:0036060
O75061,DnaJ heat shock protein family (Hsp40) member C6,Brain,GO:0030136;GO:0005737;GO:0005829;GO:0098894;GO:0043231;GO:0014069;GO:0031982;GO:0030276;GO:0032050;GO:0031072;GO:0140793;GO:0004726;GO:0030946;GO:0017124;GO:0072318;GO:0072583;GO:0046907;GO:1905443;GO:2000369;GO:0036465;GO:0016191
Q5HYR2,DMRT like family C1B,Brain,GO:0000785;GO:0005634;GO:0006355
Q8TF09,Dynein light chain roadblock-type 2,Testis,GO:0005813;GO:0097542;GO:0005929;GO:0005737;GO:0005868;GO:0005874;GO:0045505;GO:0003777;GO:0007018
P63098,"Protein phosphatase 3 regulatory subunit B, alpha",Brain,GO:0005955;GO:0005829;GO:0098978;GO:0098686;GO:0005654;GO:0098688;GO:0098794;GO:0008287;GO:0042383;GO:0098685;GO:0005509;GO:0004723;GO:0008597;GO:0005516;GO:0019902;GO:0019904;GO:0001569;GO:0033173;GO:0001837;GO:0007507;GO:0060487;GO:0022011;GO:1905949;GO:0070886;GO:1905665;GO:0045944;GO:0099170;GO:0006606;GO:0099149;GO:0098693
P30872,Somatostatin receptor 1,Brain,GO:0043005;GO:0005886;GO:0042923;GO:0004994;GO:0071392;GO:1990830;GO:0021549;GO:0030900;GO:0007187;GO:0007215;GO:0008285;GO:0007218;GO:0042594;GO:0007283
Q6S5L8,SHC adaptor protein 4,Testis,GO:0005886;GO:0045211;GO:0019904;GO:0030971;GO:0006915;GO:0007169;GO:0035556;GO:0008284;GO:0010468;GO:0048863
Q9Y2P5,Solute carrier family 27 member 5,Liver,GO:0009925;GO:0005783;GO:0005789;GO:0005886;GO:0032991;GO:0005524;GO:0047747;GO:0005324;GO:0004467;GO:0016491;GO:0044877;GO:0031957;GO:0015721;GO:0006699;GO:0008206;GO:0051649;GO:0046951;GO:0015911;GO:0044539;GO:0001676;GO:0006642;GO:0000038
Q8NCI6,Galactosidase beta 1 like 3,Brain,GO:0005773;GO:0004565;GO:0019388
Q8N661,Transmembrane protein 86B,Liver,GO:0005737;GO:0005789;GO:0016020;GO:0047408;GO:0047826;GO:0016803;GO:0042802;GO:0046485;GO:0036151
Q92781,Retinol dehydrogenase 5,Liver,GO:0044297;GO:0005788;GO:0005789;GO:0043231;GO:0106429;GO:0004745;GO:0047044;GO:0047023;GO:0042803;GO:0001523;GO:0042572;GO:0008202;GO:0007601
Q02575,Nescient helix-loop-helix 1,Brain,GO:0000785;GO:0005634;GO:0001228;GO:0000981;GO:0046983;GO:0000978;GO:0000977;GO:1990837;GO:0030154;GO:0007417;GO:0045944;GO:0006357
Q2KHT4,Germ cell associated 1,Testis,GO:0005789;GO:0005886
A8MV24,Chromosome 17 open reading frame 98,Testis,
P21953,Branched chain keto acid dehydrogenase E1 subunit beta,Liver,GO:0160157;GO:0005759;GO:0005739;GO:0005730;GO:0005654;GO:0045252;GO:0003863;GO:0044877;GO:0009083;GO:0006629;GO:0051591;GO:0051384;GO:0007584
P55283,Cadherin 4,Brain,GO:0005912;GO:0016342;GO:0005886;GO:0008013;GO:0045296;GO:0005509;GO:0034332;GO:0048675;GO:0007411;GO:0016339;GO:0007155;GO:0016477;GO:0000902;GO:0044331;GO:0007043;GO:0007157;GO:0007156;GO:0045773
Q9BVW6,Small integral membrane protein 2,Testis,GO:0016020
P51690,Arylsulfatase L,Kidney,GO:0005788;GO:0070062;GO:0005794;GO:0005795;GO:0004065;GO:0046872;GO:0001501
P49448,Glutamate dehydrogenase 2,Testis,GO:0005759;GO:0005739;GO:0043531;GO:0004352;GO:0004354;GO:0004353;GO:0005525;GO:0070728;GO:0006537;GO:0006538;GO:0006536
P78358,Cancer/testis antigen 1B,Testis,GO:0005737;GO:0042802;GO:0070525
Q96QK8,Small integral membrane protein 14,Liver,GO:0005783;GO:0005789;GO:0001835
Q92784,Double PHD fingers 3,Brain,GO:0035060;GO:0000785;GO:0071565;GO:0005654;GO:0016514;GO:0008270;GO:0006338;GO:0007517;GO:0007399;GO:0045597;GO:2000781;GO:0045663;GO:0070316;GO:2000045;GO:0030071;GO:2000819;GO:0006357
Q15067,Acyl-CoA oxidase 1,Liver,GO:0005829;GO:0016020;GO:0005782;GO:0005778;GO:0005777;GO:0003997;GO:0071949;GO:0005504;GO:0050660;GO:0016401;GO:0030165;GO:0042803;GO:0042632;GO:0033540;GO:0009062;GO:0019395;GO:0006091;GO:0050665;GO:0055088;GO:0006629;GO:0016559;GO:0006693;GO:0007283;GO:0140493;GO:0000038
A6NDG6,Phosphoglycolate phosphatase,Brain,GO:0005737;GO:0043262;GO:0000121;GO:0043136;GO:0140793;GO:0000287;GO:0004726;GO:0008967;GO:0004725;GO:0030946;GO:0006114;GO:0006650;GO:0045721
P01185,Arginine vasopressin,Brain,GO:0030669;GO:0005829;GO:0030425;GO:0005576;GO:0005615;GO:0098992;GO:0030141;GO:0043027;GO:0005185;GO:0005184;GO:0004672;GO:0005102;GO:0031894;GO:0031895;GO:0007267;GO:0006091;GO:0007625;GO:0035556;GO:0007626;GO:0002125;GO:0042711;GO:0050891;GO:0043066;GO:0007621;GO:0051970;GO:0030307;GO:0008284;GO:0032849;GO:0007204;GO:0010628;GO:0014049;GO:0031394;GO:0003084;GO:0045907;GO:0045471;GO:0035094;GO:0033574;GO:0007165;GO:0035176;GO:0046718;GO:0042310;GO:0006833
Q9Y5H9,Protocadherin alpha 2,Brain,GO:0005783;GO:0005634;GO:0005886;GO:0005509;GO:0007155;GO:0007156;GO:0007399
P78357,Contactin associated protein 1,Brain,GO:0098978;GO:0016020;GO:0033010;GO:0033270;GO:0048786;GO:0017124;GO:0038023;GO:0007409;GO:0007155;GO:0022010;GO:0007010;GO:0007005;GO:0022011;GO:0098529;GO:0050885;GO:0050884;GO:0048812;GO:0019227;GO:0030913;GO:1990227;GO:0097106;GO:0071205;GO:0002175;GO:0090128;GO:0007165
Q5SZD1,Chromosome 6 open reading frame 141,Brain,
Q400G9,Archaelysin family metallopeptidase 1,Brain,GO:0046872;GO:0008237;GO:0006508
Q18PE1,Docking protein 7,Heart,GO:0005739;GO:0005654;GO:0005886;GO:0045202;GO:0008289;GO:0019901;GO:0007528;GO:0061098
Q6VUC0,Transcription factor AP-2 epsilon,Brain,GO:0000785;GO:0005634;GO:0001228;GO:0000981;GO:0042802;GO:0000978;GO:0000977;GO:1990837;GO:0045944;GO:0042127
P03923,Mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 6,Heart,GO:0005743;GO:0005739;GO:0045271;GO:0008137;GO:0009060;GO:0006120;GO:0032981;GO:0042776;GO:0042220;GO:0042542;GO:0035094
Q9H8H3,Methyltransferase like 7A,Liver,GO:0005829;GO:0005783;GO:0005576;GO:0005811;GO:0016020;GO:1904724;GO:0008168;GO:0001734;GO:0008173;GO:0018708;GO:0180035;GO:0032259;GO:0042476;GO:0001649
P28221,5-hydroxytryptamine receptor 1D,Brain,GO:0030425;GO:0005886;GO:0045202;GO:0004993;GO:0001586;GO:0030594;GO:0099589;GO:0007193;GO:0007198;GO:0007268;GO:0007187;GO:0014827;GO:0050795;GO:0040012;GO:0042310
Q8NFR7,Coiled-coil domain containing 148,Testis,
Q8WWT9,Solute carrier family 13 member 3,Kidney,GO:0016323;GO:0070062;GO:0005886;GO:0015139;GO:0015137;GO:0005310;GO:0034634;GO:0015362;GO:0017153;GO:0015141;GO:0015746;GO:0006835;GO:0034775;GO:0006869;GO:0071422;GO:0150104
Q9Y577,Tripartite motif containing 17,Testis,GO:0005737;GO:0005829;GO:0005764;GO:0030674;GO:0061630;GO:0004842;GO:0008270;GO:0006914;GO:0045087;GO:0051865;GO:0010468;GO:0032880
Q8NE79,Blood vessel epicardial substance,Heart,GO:0005923;GO:0005901;GO:0030054;GO:0031253;GO:0016328;GO:0016020;GO:0005886;GO:0042383;GO:0030552;GO:0005198;GO:0060973;GO:0090136;GO:0007507;GO:0002244;GO:0007517;GO:0040017;GO:0001921;GO:0008360;GO:2001135;GO:0043087;GO:0002027;GO:0042391;GO:0002931;GO:0060931;GO:0007519;GO:0051146;GO:0034446;GO:0048278;GO:0016192
P19440,Gamma-glutamyltransferase 1,Kidney,GO:0070062;GO:0005615;GO:0005886;GO:0036374;GO:0103068;GO:0002951;GO:0000048;GO:0006520;GO:0019344;GO:0006631;GO:0006536;GO:0006750;GO:0006751;GO:1901750;GO:0006691;GO:0031179;GO:0006508;GO:0002682;GO:0050727;GO:0007283;GO:0031638
